texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
"Si el tuviera valentía, vendría a Ecuador a demostrar que es inocente con documentos en mano, eso es valentía.",fb,OpenRouter (Facebook),Neutro,"El comentario es una invitación a demostrar inocencia, sin palabras claramente positivas o negativas.",7.34
"Cínico, eres el rey del maltrato y violencia verbal.",fb,OpenRouter (Facebook),Negativo,"El comentario utiliza palabras con connotación negativa como 'maltrato' y 'violencia verbal', lo que indica un sentimiento negativo hacia la persona a la que se dirige.",2.1789
Debió gritarse ella misma y no utilizar como chivo expiatorio a una pobre empleada del centro de salud.,fb,OpenRouter (Facebook),Negativo,"El post expresa crítica hacia el acto de culpar injustamente a una empleada, mostrando desaprobación y percepción de injusticia.",7.0444
Así debe analizar q la. rc ya valió 3 atados,fb,OpenRouter (Facebook),Positivo,"El post sugiere una valoración positiva de la situación, posiblemente refiriéndose a que algo ha alcanzado un valor significativo.",7.6204
X eso es q crea divisiones todos esos q trabajan en hospitales subcentros fiscalías etc son correistas x eso hacen todo mal para q culpen al gobierno la medicina q llega la saben regalar entre ellos o votar para q digan q no hay,fb,OpenRouter (Facebook),Negativo,"El post expresa críticas y acusaciones hacia ciertos grupos, mostrando frustración y descontento.",6.85
Yo me acuerdo cuando el mameluco correa fue a un hospital y los pacientes comenzaron a reclamarle medicinas y el mameluco les dijo el que primero me llore lo meto preso . Éso extrañan los borregos,fb,OpenRouter (Facebook),Negativo,"El post kritika duramente a una figura llamada Correa, describiendo su comportamiento de manera negativa y utilizando un lenguaje despectivo hacia sus seguidores.",3.0659
"Que venga a ver cómo atienden y solo las va gritar sino hasta las metería presas se ve mucha negligencia, son pocos los que honran el uniforme y el juramento",fb,OpenRouter (Facebook),Negativo,"El post expresa frustración y crítica hacia la negligencia y el incumplimiento del deber por parte de algunas personas, usando un lenguaje fuerte que refleja enojo.",8.0156
Lo mismo de siempre,fb,OpenRouter (Facebook),Neutro,"El post 'Lo mismo de siempre' no muestra claramente un sentimiento positivo ni negativo, pero puede sugirer una actitud de resignation o aburrimiento.",5.8949
"Que importa quien inauguró lo que se quiere es que den atención al pueblo por Dios hasta cuando"" quien ase mas",fb,OpenRouter (Facebook),Negativo,El post muestra frustración e impaciencia hacia la falta de atención al pueblo y cuestiona la acción de quienes están a cargo.,7.6077
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque… Ver más",fb,OpenRouter (Facebook),Positivo,"La palabra 'satisfactorio' indica una actitud positiva hacia la derrota del SÍ, sugiriendo que Correa ve el resultado de manera favorable.",5.6431
Quien necesita la opinión del prófugo ?? Este individuo NO representa a nuestro País. Felicitaciones Vicepresidenta del Ecuador . Gracias por su intervención ante la inoperancia de los funcionarios del hospital.,fb,OpenRouter (Facebook),Positivo,El post critica a un prófugo pero主要焦点在称赞副總统的干预。,7.1778
"Quien critica, esto es resultado del endeudamiento en el que dejo al pais, se le olvido cuando el dejó a muchas familias de médicos sin el pan. Decía mi abuela que el ojo nunca ve para dentro sino para fuera.",fb,OpenRouter (Facebook),Negativo,"El post expresa crítica hacia alguien que dejó al país en deuda y afectó a familias de médicos, usando un dicho para resaltar la hipocresía.",6.4787
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque algo queda, no pueden desturir todo"", expresó Correa. ""La estrategia de la derecha es generar terror"" comentó en este medio de comunicación.",fb,OpenRouter (Facebook),Neutral,"El texto menciona una mezcla de emociones, desde la satisfacción de Correa por la derrota del SÍ hasta su crítica a la estrategia de la derecha, lo que resulta en un sentimiento neutral.",2.6002
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cua… Ver más",fb,OpenRouter (Facebook),Negativo,"El post utiliza un lenguaje despectivo al referirse a Trump y Rubio como 'primates con corbata', lo que indica una fuerte crítica y un sentimiento negativo.",4.5236
"La culpa la tenemos nosotros como ciudadanos, por comentar y darle importancia a lo que publican los medios digitales. Al Sr. Correa no le interesa nada de nuestro Ecuador, lo que le importa es crear polémica para mantenerse vivo en la política, y hay muchos que se prestan para este juego.",fb,OpenRouter (Facebook),Negativo,"El post expresa crítica y frustración hacia los ciudadanos y el Sr. Correa, indicando un sentimiento negativo.",8.3408
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una g… Ver más",fb,OpenRouter (Facebook),Negativo,El lenguaje utilizado por Rafael Correa es crítico y utiliza un término peyorativo hacia la vicepresidenta María José Pinto.,7.3195
"Que incongruencia, el criticando de gritos,su gobierno fue gritos y amenazas, detenciones",fb,OpenRouter (Facebook),Negativo,"El post critica la incongruencia de alguien que criticó de gritos, destacando que su gobierno se caracterizó por gritos, amenazas y detenciones, lo cual refleja un sentimiento negativo hacia sus acciones pasadas y actuales.",12.2023
"Si el tuviera valor vendría al país a rescatar a su amigo Glass, pero como es prófugo que se puede esperar.",fb,OpenRouter (Facebook),Negativo,"El post expres críticas y dudas sobre la valentía de la persona, utilizando un tono desaprobatorio.",2.5325
"Independientemente de que Noboa es un pésimo presidente, es ridículo que alguien como Correa exija algo así, más cuando se la pasaba diciendo que ""iba a renunciar"" si alguien le encontraba algo malo, y así pasaron varios casos y nunca renunció:",fb,OpenRouter (Facebook),Negativo,"El post expresa crítica hacia ambos Noboa y Correa, usando términos como 'pésimo' y 'ridículo', indicando insatisfacción y desaprobación.",3.133
Jajajaja....,fb,OpenRouter (Facebook),Positivo,"El post consiste en una risa prolongada, lo cual indica un sentimiento positivo.",4.5821
"#Ecuador| Rafael Correa defiende a Maduro y afirma que “el 70 % de la droga sale de los puertos ecuatorianos”, que “de Venezuela sale el 5 %” y que “Ecuador es el prin… Ver más",fb,OpenRouter (Facebook),Neutro,"El post menciona una declaración política de Rafael Correa sin expresar una clara emoción positiva o negativa, simplemente informando sobre sus palabras.",7.7788
"Habla de valentía este tipo ,que haces fuera del país",fb,OpenRouter (Facebook),Negativo,"El post cuestiona la valentía de la persona de manera sarcástica, sugerriendo duda o escepticismo sobre sus acciones.",6.4978
"- Caso Gastón Duzac y Cofiec, nunca renunció.",fb,OpenRouter (Facebook),Neutro,El post presenta un enunciado factual sin adjetivos emotivos claros.,6.2296
No deberían entrevistar a personas que están prófugas,fb,OpenRouter (Facebook),Negativo,La frase expresa desaprobación hacia la acción de entrevistar a personas prófugas.,8.4306
- Gran Hermano y nunca renunció.,fb,OpenRouter (Facebook),Positivo,"El post menciona a Gran Hermano, una figura pública, y destaca que nunca renunció, lo cual puede interpretarse como un comentario de admiración o aprobación hacia su perseverancia o determinación.",6.6859
"- Caso falsificación de título del primo, nunca renunció.",fb,OpenRouter (Facebook),Negativo,"El post menciona un caso de falsificación de título, lo cual tiene una connotación negativa.",5.5783
Quien habla de valor jajajaja,fb,OpenRouter (Facebook),Negativo,El usuario expresa escepticismo o ironía hacia el concepto de valor.,6.8166
"Un prófugo ablando de valentía, que cosas no?",fb,OpenRouter (Facebook),Negativo,"El post critica con ironía la situación de un prófugo hablando de valentía, mostrando incredulidad o desaprobación.",7.3837
"Si el tuviera valentía, vendría a Ecuador a demostrar que es inocente con documentos en mano, eso es valentía.",fb,OpenRouter (Facebook),Negativo,"El post cuestiona la valentía de alguien, sugiriendo que no actúa con valor.",6.1133
"Si tuviera algo de valentía, llegaría Quito para trasladarle al encuentro!! Y si tuviera más valentía, terminaría con Patiño también!!",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado expresa deseos de confrontación yPossible daño hacia otros, mostrando un sentimiento negativo.",6.7853
Así debe analizar q la. rc ya valió 3 atados,fb,OpenRouter (Facebook),Positivo,"El usuario muestra satisfacción por la valorización de 'rc', indicando un análisis positivo.",6.7504
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cual resulta ""peligroso"".",fb,OpenRouter (Facebook),Negativo,"El post utiliza un lenguaje fuertemente crítico y despectivo, calificando a Trump y Rubio de ""primates con corbata"", lo que refleja un sentimiento negativo hacia ellos y su manejo de la nación.",6.7052
"Gracias a todos por sus comentarios, recuerden seguirnos y compartir nuestro contenido https://www.facebook.com/plumadigitalec/subscribenow...",fb,OpenRouter (Facebook),Neutro,"El comentario es una solicitud de seguimiento y compartir contenido, sin emociones negativas o positivas fuertes.",6.7089
Payaso pero venga y dígalo en una radio de acá… cierto me acorde que no puedes!!,fb,OpenRouter (Facebook),Negativo,El post utiliza un insulto y un tono desafiante y dudoso hacia alguien.,9.4426
"Está bien que la gente tenga derecho a decir estupideces,pero no con tanto énfasis!!",fb,OpenRouter (Facebook),Negativo,"El poste muestra una actitud crítica hacia la manera en que algunas personas expresan sus opiniones. Aunque reconoce el derecho a expresar estupideces, lo hace de manera negativa al utiliser palabras como ""estupideces"" y ""tanto énfasis"", lo que indica frustración o desaprobación.",4.4202
La envidia y el estar profugo te está volviendo más loco cuatro pelos !!! jjajajaja,fb,OpenRouter (Facebook),Negativo,"El post utiliza palabras como 'envidia' y 'profugo' que tienen una connotación negativa, aunque el uso de 'jjajajaja' indica humor, el tono general parece burlón y sarcástico hacia alguien.",6.7577
Te lo juro que tarde que temprano caerás,fb,OpenRouter (Facebook),Negativo,"El mensaje contiene una afirmación que sugiere un resultado negativo para la persona dirigida, indicando una caída inevitable.",5.941
Tu imponias y amenazabas a todos tus opositores y ahora como te quedo el ojo que te hagan a ti asi????? Pronto caes en el Encuentro. ESO es todo.,fb,OpenRouter (Facebook),Negativo,"El texto tiene un tono hostil y crtico, con uso de lenguaje amenazante y una actitud negativa hacia la persona a la que se dirige.",7.746
"Está totalmente cerrado en sus creencias al pensar que Nicolás Maduro era un ángel bajado del cielo, con esto pierde credibilidad este señor, no hay vergüenza.",fb,OpenRouter (Facebook),Negativo,"El post critica duramente las creencias de alguien que considera angelical a Maduro, indicando falta de credibilidad y vergüenza, llevando a un sentimiento negativo.",6.1291
Una sugerencia a rathael... que haga una rifa para q lo ayude a su pana maduris,fb,OpenRouter (Facebook),Neutro,"El post incluye una sugerencia, pero no muestra un sentimiento claramente positivo o negativo, aunque se podría interpretar como un ofrecimiento de ayuda.",4.2915
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una g… Ver más",fb,OpenRouter (Facebook),Negativo,El comentario expresa crítica hacia la reacción de la vicepresidenta utilizando un lenguaje negativo e insinuante.,3.484
"#ECUADOR||  Rafael Correa se refirió a su situación judicial y afirmó que está a la espera de una resolución del Comité de Derechos Humanos de la ONU, ante el cual pres… Ver más",fb,OpenRouter (Facebook),Neutro,"El post informa sobre la situación judicial de Rafael Correa y su espera de una resolución del Comité de Derechos Humanos de la ONU, sin expresar una opinión positiva o negativa.",3.2343
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque… Ver más",fb,OpenRouter (Facebook),Positivo,"A pesar de la derrota del SÍ, el término 'satisfactorio' indica una connotación positiva.",4.3328
Dios es grande y pagarsi el haber destruido la Juventud Ecuatoriana!,fb,OpenRouter (Facebook),Negativo,"El post inicio positivo con 'Dios es grande' pero la segunda parte menciona la destruccion de la juventud ecuatoriana, lo cual es claramente negativo.",6.8095
"Habla de valentía este tipo ,que haces fuera del país",fb,OpenRouter (Facebook),Negativo,El comentario cuestiona la valentía de la persona de manera sarcástica o desafiante.,2.9577
Así burlaba Maduro ojalá ya llegue el día para Correa,fb,OpenRouter (Facebook),Negativo,"El post muestra un sentimiento negativo hacia Nicolás Maduro y Rafael Correa, expresando una actitud crítica y desfavorable hacia ambos.",7.9589
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cua… Ver más",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado es claramente ofensivo y critico hacia Trump y Rubio, lo que indica un sentimiento negativo.",8.7242
"#Ecuador| Rafael Correa defiende a Maduro y afirma que “el 70 % de la droga sale de los puertos ecuatorianos”, que “de Venezuela sale el 5 %” y que “Ecuador es el prin… Ver más",fb,OpenRouter (Facebook),Neutro,"El post présenta hechos y estadísticas sobre el tráfico de drogas sin usar lenguaje emotivo o cargado, lo que lo mantiene neutral.",8.4325
No deberían entrevistar a personas que están prófugas,fb,OpenRouter (Facebook),Negativo,El post expresa desaprobación o objeción hacia entrevistar a personas prófugas.,6.6383
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque algo queda, no pueden desturir todo"", expresó Correa. ""La estrategia de la derecha es generar terror"" comentó en este medio de comunicación.",fb,OpenRouter (Facebook),Neutro,"El пост menciona opiniones de Rafael Correa que contienen tanto aspectos positivos (satisfacción por la derrota del SÍ) como críticas (acusaciones a la derecha de generar terror), lo que resulta en un sentimiento neutro.",8.9474
"- Caso Gastón Duzac y Cofiec, nunca renunció.",fb,OpenRouter (Facebook),Neutro,"El post no expresa claramente un sentimiento positivo o negativo, simplemente informa un hecho.",3.0806
Jajajaja....,fb,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El post consiste en risas (""Jajajaja""), lo que indica una emocion positiva.""}",6.6359
Peligrosos son uds socialistas comunistas narcos políticos criminales,fb,OpenRouter (Facebook),Negativo,"El post utiliza términos fuertemente negativos como 'peligrosos', 'narcos', 'políticos criminales', lo que indica un sentimiento de enojo y condena hacia el grupo al que se dirige.",11.4898
Quien habla de valor jajajaja,fb,OpenRouter (Facebook),Negativo,El uso de 'jajajaja' indica una actitud burlona o de menosprecio hacia el tema del valor.,3.455
"Si el tuviera valor vendría al país a rescatar a su amigo Glass, pero como es prófugo que se puede esperar.",fb,OpenRouter (Facebook),Negativo,"El comentario implica que el sujeto carece de valor y es un prófugo, lo cual refleja una crítica o desaprobación negativa.",8.5577
"Independientemente de que Noboa es un pésimo presidente, es ridículo que alguien como Correa exija algo así, más cuando se la pasaba diciendo que ""iba a renunciar"" si alguien le encontraba algo malo, y así pasaron varios casos y nunca renunció:",fb,OpenRouter (Facebook),Negativo,El lenguaje utilizado muestra una fuerte crítica y desaprobación hacia ambos personajes políticos mencionados.,8.067
Payaso pero venga y dígalo en una radio de acá… cierto me acorde que no puedes!!,fb,OpenRouter (Facebook),Negativo,"El post utiliza lenguaje ofensivo e interrogativo, mostrando frustración hacia alguien que no cumpliría una acción propuesta.",3.54
"Mafia albanesa, 2007 Jalisco nueva generación 2008, cartel de Sinaloa 2009 todos estos carteles entraron al Ecuador Ecuador adivinen quién fue presidente de aquella época quien quitó la base de Manta, quien quitó la autoridad a las fuerzas armadas, quien cambió la constituye a favor de narcos terroristas, quien eliminó el pasado judicial a extranjeros, quien puso la tabla de consumo y así........... y si embargo este engendro del demonio habla pero lo más lamentable es que hay inocentes por no decir resentidos que le creen",fb,OpenRouter (Facebook),Negativo,"El post expresa una fuerte crítica y resentimiento hacia una figura política y sus políticas, utilizando términos duros que reflejan una actitud negativa.",2.5914
"#Ecuador| Rafael Correa defiende a Maduro y afirma que “el 70 % de la droga sale de los puertos ecuatorianos”, que “de Venezuela sale el 5 %” y que “Ecuador es el principal exportador de cocaína del planeta.",fb,OpenRouter (Facebook),Negativo,"El post menciona que Ecuador es el principal exportador de cocaína, lo cual es un problema grave y negatively perceived.",3.1056
- Gran Hermano y nunca renunció.,fb,OpenRouter (Facebook),Positivo,"La frase destaca la determinación y la resistencia, cualidades positivas.",9.313
"Un prófugo ablando de valentía, que cosas no?",fb,OpenRouter (Facebook),Negativo,"El post utiliza sarcasmo e ironía al mentionar a un prófugo hablando de valentía. 'Prófugo' tiene connotación negativa y la situación es contradictoria, lo cual se siente más negativo.",7.6232
"Si el tuviera valentía, vendría a Ecuador a demostrar que es inocente con documentos en mano, eso es valentía.",fb,OpenRouter (Facebook),Negativo,"El post cuestiona la valentía de la persona y sugiere que no es inocente, reflejando escepticismo y crítica.",6.4805
Como el mismo diría care tuco……,fb,OpenRouter (Facebook),Neutro,"El post no expresa claramente una emoción positiva o negativa, solo cita una expresión de manera neutral.",2.6279
"- Caso falsificación de título del primo, nunca renunció.",fb,OpenRouter (Facebook),Negativo,"El término 'falsificación' tiene una connotación negativa, sugiriendo un acto de engaño o fraude.",9.4655
"Que tipo para mas descarado, corrupto sinvergüenza mentiroso,mentiroso ya estas muy cerca del encuentro debes de tener pruebas de lo que dices bazofia",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado es fuertemente peyorativo, con términos como 'descarado', 'corrupto', 'sinvergüenza' y 'mentiroso', que indican un sentimiento negativo hacia la persona a la que se dirige.",7.7545
"Si tuviera algo de valentía, llegaría Quito para trasladarle al encuentro!! Y si tuviera más valentía, terminaría con Patiño también!!",fb,OpenRouter (Facebook),Negativo,"El post muestra una actitud de frustración y posible agresión hacia una persona llamada Patiño, indicando deseos de confrontación.",10.7733
Conoce muy bien del tema el Sr Correa,fb,OpenRouter (Facebook),Positivo,La expresiónimpse que el Sr Correa tiene un conocimiento elevado sobre el tema.,4.8496
Entre delincuentes se conocen a la perfección,fb,OpenRouter (Facebook),Negativo,"El término 'delincuentes' tiene una connotación negativa, y el comentario sugiere una crítica hacia su comportamiento o eficacia, transmitiendo una perspectiva desfavorable.",6.6582
"A este energúmeno solo la gente sin memoria le cree, acaso que no recordamos que retiró la base de manta y abrió las fronteras a toda persona sin exigir récord policial ni antecedentes",fb,OpenRouter (Facebook),Negativo,"El comentario utiliza un lenguaje crítico y términos fuertes como 'energúmeno', indicando una clara actitud negativa hacia la persona mencionada. Además, señala acciones específicas que son vistas como negativas, como el retiro de una base y la apertura de fronteras sin controles adecuados.",4.65
Así debe analizar q la. rc ya valió 3 atados,fb,OpenRouter (Facebook),Neutro,"El post presenta un análisis del valor de algo, pero sin expresar claramente una emoción positiva o negativa.",12.6932
Pero si el tiene fotos con los narcotraficantes y las pandillas qué eran asambleístas,fb,OpenRouter (Facebook),Negativo,"El post critica duramente a alguien por asociarse con narcotraficantes y pandillas, lo que genera un sentimiento negativo.",9.6501
"Este país dice este hipócrita como si no fuera de acá, claro como se llevó el dinero",fb,OpenRouter (Facebook),Negativo,"El post utiliza palabras fuertes como 'hipócrita' y critica la acción de llevarse el dinero, lo que indica una clara actitud negativa hacia la situación descrita.",9.7738
Que castigo para los ecuatorianos tenerle en todo suceso del país a este prófugo!,fb,OpenRouter (Facebook),Negativo,"El post expresa frustración o tristeza por la presencia de un prófugo en eventos nacionales, lo que se percibe como un castigo para los ecuatorianos.",12.3767
"#ECUADOR||  Rafael Correa se refirió a su situación judicial y afirmó que está a la espera de una resolución del Comité de Derechos Humanos de la ONU, ante el cual pres… Ver más",fb,OpenRouter (Facebook),Neutro,El post informa sobre la situación judicial de Rafael Correa y su espera de una resolución de la ONU sin mostrar un claro sentimiento positivo o negativo.,5.6483
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque algo queda, no pueden desturir todo"", expresó Correa. ""La estrategia de la derecha es generar terror"" comentó en este medio de comunicación.",fb,OpenRouter (Facebook),Neutro,El post incluye tanto un comentario positivo como uno negativo.,4.8634
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cua… Ver más",fb,OpenRouter (Facebook),Negativo,"El comentario utiliza un lenguaje despectivo al referirse a Trump y Rubio como ""primates con corbata"", lo cual denota una actitud crítica y negativa hacia ellos y su gestión.",7.5518
TIENES 50 ASAMBLEISTAS EN EL CONGRESO...MILES DE AFILIADOS AL PARTIDO..MUCHOS INFILTRADOS EN EL GOBIERNO... ES POPULAR A NIVEL INTERNACIONAL...DEJE DE GRITAR DESDE UN CHAT..Y ORDENE A SU GENTE QUE PONGA LAS DENUNCIAS PERTINENTES ..FORMALES ..NACIONALES E INTERNACIONALES...ASI LE HACE UN FAVOR AL ECUADOR...SABE TODO..TIENE LAS PRUEBAS ..SEA PATRIOTA Y HUNDA A LA BANANERA SI ESO ES VERDAD...NO SOLO SE CACAREA SE ACTUA,fb,OpenRouter (Facebook),Negativo,"El texto expresa frustración y crítica hacia una persona o grupo, usando un tono confrontativo y exhortando a la acción formal contra supuestos maliciosos.",13.8369
"#Ecuador| Rafael Correa defiende a Maduro y afirma que “el 70 % de la droga sale de los puertos ecuatorianos”, que “de Venezuela sale el 5 %” y que “Ecuador es el prin… Ver más",fb,OpenRouter (Facebook),Neutro,"El post presenta una declaración política sobre el tráfico de drogas sin lenguaje emocional, manteniendo un tono neutral.",9.5378
Jajajaja....,fb,OpenRouter (Facebook),Positivo,"El post contiene risas ('Jajajaja'), lo cual indica una emoción positiva.",4.4043
"Habla de valentía este tipo ,que haces fuera del país",fb,OpenRouter (Facebook),Negativo,"El comentario cuestiona la valentía de la persona de manera sarcástica o desafiante, sugiriendo que sus acciones no coinciden con sus palabras.",4.9969
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque… Ver más",fb,OpenRouter (Facebook),Neutro,"El post informa sobre la reflexión de Rafael Correa respecto a la derrota del SÍ, sin expresar una opinión personal.",12.2932
"Si el tuviera valor vendría al país a rescatar a su amigo Glass, pero como es prófugo que se puede esperar.",fb,OpenRouter (Facebook),Negativo,"El comentario critica duramente, insinuando cobardía e irresponsabilidad.",5.383
No deberían entrevistar a personas que están prófugas,fb,OpenRouter (Facebook),Negativo,"El post expresa desacuerdo o oposición hacia la acción de entrevistar a personas prófugas, lo cual conlleva un sentimiento negativo.",9.6447
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una g… Ver más",fb,OpenRouter (Facebook),Negativo,"El texto expresa una reacción crítica y negativa hacia la vicepresidenta, utilizando un lenguaje fuerte y cortical.",12.4103
"Independientemente de que Noboa es un pésimo presidente, es ridículo que alguien como Correa exija algo así, más cuando se la pasaba diciendo que ""iba a renunciar"" si alguien le encontraba algo malo, y así pasaron varios casos y nunca renunció:",fb,OpenRouter (Facebook),Negativo,"El post expresa críticas hacia Noboa calificándolo de mal presidente y señala la hipocresía de Correa, lo que refleja un sentimiento negativo hacia ambos líderes.",6.0183
Quien habla de valor jajajaja,fb,OpenRouter (Facebook),Negativo,El uso de 'jajajaja' sugiere burla o sarcasmo hacia el concepto de valor.,2.6352
"Si tuviera algo de valentía, llegaría Quito para trasladarle al encuentro!! Y si tuviera más valentía, terminaría con Patiño también!!",fb,OpenRouter (Facebook),Negativo,"El post contiene lenguaje que indica falta de valentía y deseos de confrontación, mostrando insatisfacción y frustración.",3.3119
- Gran Hermano y nunca renunció.,fb,OpenRouter (Facebook),Neutro,La frase es un enunciado factual sin indicadores claros de sentimiento positivo o negativo.,8.484
"De acuerdo con versiones difundidas por sus simpatizantes, el pronunciamiento podría conocerse antes de que termine el año. Si el fallo resulta favorable, el Ecuador, como Estado parte del Pacto Internacional de Derechos Civiles y Políticos, estaría obligado a acatar las recomendaciones del Comité, lo que podría abrir la puerta a una revisión del caso Sobornos y otros procesos judiciales relacionados.",fb,OpenRouter (Facebook),Neutro,"El texto informa sobre un posible pronunciamiento y sus posibles consecuencias de manera objetiva, sin mostrar una clara inclinación positiva o negativa.",2.6835
Así debe analizar q la. rc ya valió 3 atados,fb,OpenRouter (Facebook),Positivo,El post muestra aprobación y satisfacción con el análisis realizado.,4.4186
"- Caso Gastón Duzac y Cofiec, nunca renunció.",fb,OpenRouter (Facebook),Neutro,"El post menciona un caso sin expresar emocion.clearRect o juicio claro, solo presenta un hecho.",8.2512
"Si el tuviera valentía, vendría a Ecuador a demostrar que es inocente con documentos en mano, eso es valentía.",fb,OpenRouter (Facebook),Negativo,"El post cuestiona la valentía e inocencia de alguien, sugiriendo dudas sobre su sinceridad.",6.7079
Correa es y será un buen líder un buen mandatario no hay punto de comparación con el presidente actual del Ecuador...,fb,OpenRouter (Facebook),Positivo,"El post elogia a Correa como un buen líder y mandatario, mostrando una actitud favorable hacia él.",3.4538
"- Caso falsificación de título del primo, nunca renunció.",fb,OpenRouter (Facebook),Negativo,El término 'falsificación' y la situación descrita indican un problema serio y conflictivo.,9.4855
El mejor presidente del Ecuador de todos los tiempos,fb,OpenRouter (Facebook),Positivo,La oración expresa una opinión favorable hacia el presidente.,3.8496
Al fin Dios que vuelva por favor que vuelva. Para meterles plomo como si fuera mina,fb,OpenRouter (Facebook),Negativo,"El post muestra un deseo de venganza o daño hacia otros, reflejando un sentimiento negativo y de ira.",3.2244
q mi Dios me lo bendiga y q sea la voluntad de Dios,fb,OpenRouter (Facebook),Positivo,"El post expresa una actitud de fe y esperanza hacia Dios, buscando bendiciones y aceptando su voluntad.",2.4602
Q Dios escuche vuelve corea tu pueblo te nesesita,fb,OpenRouter (Facebook),Negativo,"El mensaje refleja una situación de dificultad o problema, ya que se exprresa una necesidad urgente de que algo o alguien regrese.",4.3646
Payaso pero venga y dígalo en una radio de acá… cierto me acorde que no puedes!!,fb,OpenRouter (Facebook),Negativo,"El mensaje utiliza palabras despectivas como 'payaso' y un tono retador, indicando una clara actitud negativa.",11.7464
el tayta pronto estará de regreso,fb,OpenRouter (Facebook),Positivo,"El post utiliza el término cariñoso 'tayta' y expresa anticipación por el regreso de alguien, lo cual sugiere una emoción positiva.",3.7197
Excelente Noticia recién me levanto leer esto llena el alma 👏👏👏,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Comentario de celebración y entusiasmo""",2.9921
"Un prófugo ablando de valentía, que cosas no?",fb,OpenRouter (Facebook),Negativo,"El post utiliza ironía para señalarar la contradicción de que un prófugo hable sobre valentía, lo cual se percibe de manera negativa.",12.8394
Pero a la cárcel!!!!!!,fb,OpenRouter (Facebook),Negativo,El uso de 'cárcel' con múltiples signos de exclamación muestra enojo y frustración.,5.9332
"#ECUADOR||  Rafael Correa se refirió a su situación judicial y afirmó que está a la espera de una resolución del Comité de Derechos Humanos de la ONU, ante el cual presentó una denuncia contra el Estado ecuatoriano.",fb,OpenRouter (Facebook),Neutro,El post informa sobre la situación legal de Rafael Correa de manera factual sin expresar una opinión o emoción clara.,11.4995
"👏👏👏👏👏 bravisimoooo que buena noticia para el fin de semana, bravooo Ecuador 🔥🔥❤️❤️",ig,Cloudflare (Instagram),Positivo,Comentario celebratorio y emotivo sobre una buena noticia,2.7952
Y como para que o que ??? ￼,fb,OpenRouter (Facebook),Negativo,"La publicación expresa confusión o malestar ante algo, utilizando un lenguaje interrogativo y enfático.",8.83
Es justo y necesario,ig,Cloudflare (Instagram),Positivo,Expresa acuerdo y justicia,2.7357
🔥🔥🔥👏👏👏👏👏👏hay.Dios mio para q no joda toma tu maduro,ig,Cloudflare (Instagram),Negativo,Críticas severas y jocosa pero negativa,2.7852
El señor Rafael Correa,ig,Cloudflare (Instagram),Neutro,Comentario breve y objetivo sin tono emocional,2.5141
👏👏👏👏 excelente 👏👏👏,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Comentario con varias ""excelente""s y emojis positivos""",2.674
